,TARGET,PREDICTION_MODEL_EPOCH_5,PREDICTION_MODEL_EPOCH_10,PREDICTION_MODEL_EPOCH_15,PREDICTION_MODEL_EPOCH_20,PREDICTION_MODEL_EPOCH_25,PREDICTION_MODEL_EPOCH_30,PREDICTION_MODEL_EPOCH_35,PREDICTION_MODEL_EPOCH_40,PREDICTION_MODEL_EPOCH_45,PREDICTION_MODEL_EPOCH_50,PREDICTION_MODEL_EPOCH_55,PREDICTION_MODEL_EPOCH_60,PREDICTION_MODEL_EPOCH_65,PREDICTION_MODEL_EPOCH_70,PREDICTION_MODEL_EPOCH_75,PREDICTION_MODEL_EPOCH_80,PREDICTION_MODEL_EPOCH_85,PREDICTION_MODEL_EPOCH_90,PREDICTION_MODEL_EPOCH_95,PREDICTION_MODEL_EPOCH_100,LEVENSHTEIN_MODEL_EPOCH_5,LEVENSHTEIN_MODEL_EPOCH_10,LEVENSHTEIN_MODEL_EPOCH_15,LEVENSHTEIN_MODEL_EPOCH_20,LEVENSHTEIN_MODEL_EPOCH_25,LEVENSHTEIN_MODEL_EPOCH_30,LEVENSHTEIN_MODEL_EPOCH_35,LEVENSHTEIN_MODEL_EPOCH_40,LEVENSHTEIN_MODEL_EPOCH_45,LEVENSHTEIN_MODEL_EPOCH_50,LEVENSHTEIN_MODEL_EPOCH_55,LEVENSHTEIN_MODEL_EPOCH_60,LEVENSHTEIN_MODEL_EPOCH_65,LEVENSHTEIN_MODEL_EPOCH_70,LEVENSHTEIN_MODEL_EPOCH_75,LEVENSHTEIN_MODEL_EPOCH_80,LEVENSHTEIN_MODEL_EPOCH_85,LEVENSHTEIN_MODEL_EPOCH_90,LEVENSHTEIN_MODEL_EPOCH_95,LEVENSHTEIN_MODEL_EPOCH_100
267,nachbar,nacaarr,nacbarr,nacbaar,nacbaar,nacbaar,nacbaar,nacbaar,nacbbar,nacbba,nacbbar,nacbbar,nacbbar,nacbbar,nacbbar,nacbbar,nacbbar,nacbbar,nacbbar,nacbbar,nacbbar,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
414,nachricht,nacrictt,nacricht,nachiiht,nachriht,nachriht,nachrictt,nachrict,nachrictt,nachrict,nachrictt,nachrictt,nachrictt,nachrictt,nachrictt,nachrictt,nachrictt,nachrictt,nachrictt,nachrictt,nachrictt,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
452,nackt,nakt,nakt,nakt,naktt,nakt,nakt,nakt,nakt,nakt,nakt,nakt,nakt,nakt,nakt,nakt,nakt,nakt,nakt,nakt,nakt,0.2,0.2,0.2,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
226,nah,na,na,na,na,na,nah,nah,nah,nah,nah,nah,nah,nah,nah,nah,nah,nah,nah,nah,nah,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,narbe,naraee,narbee,narbee,narbe,narbe,narbe,narbe,narbe,narbe,narbe,narbe,narbe,narbe,narbe,narbe,narbe,narbe,narbe,narbe,narbe,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,nein,nenn,nenn,neinn,neinn,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,0.25,0.25,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,nicht,niet,nieht,niiht,niiht,niiht,niihtt,nicht,nicht,nicht,nichtt,nichtt,nichtt,nichtt,nichtt,nichtt,nichtt,nichtt,nichtt,nichtt,nichtt,0.4,0.2,0.2,0.2,0.2,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
404,nichte,nietee,niehte,niihte,niihte,niihte,niihtee,nichte,niihte,nichte,nichte,nichte,nichte,nichte,nichte,nichte,nichte,nichte,nichte,nichte,nichte,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2857142857142857,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,nie,ni,ni,nie,nie,nie,nie,nie,nie,nie,nie,nie,nie,nie,nie,nie,nie,nie,nie,nie,nie,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,niemand,nimant,nimant,nimand,nimand,nimand,nimand,nimand,nimand,nimand,nimant,nimand,nimand,nimand,nimand,nimand,nimand,nimand,nimand,nimand,nimand,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
89,niere,niree,niere,niere,niere,niere,niere,niere,niere,nirre,niere,niere,niere,niere,niere,niere,niere,niere,niere,niere,niere,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,nimmer,nimeer,nimmer,nimmer,nimmer,nimmer,nimmer,nimmer,nimmer,nimmer,nimmer,nimmer,nimmer,nimmer,nimmer,nimmer,nimmer,nimmer,nimmer,nimmer,nimmer,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,notar,notar,notar,notar,notar,notar,notar,notar,notar,notar,notar,notar,notar,notar,notar,notar,notar,notar,notar,notar,notar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,nuance,nünss,nühsse,nühssee,nühscee,nühscee,nühncee,nühnse,nühnsse,nühnse,nühnss,nühncse,nühnche,nühnche,nühnche,nühnche,nühnche,nühnche,nühnche,nühnche,nühnche,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.5,0.5714285714285714,0.5,0.6666666666666666,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
301,nun,nunn,nunn,nunn,nunn,nunn,nunn,nung,nung,nung,nung,nung,nung,nung,nung,nung,nung,nung,nung,nung,nung,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
64,oase,oase,oase,oase,oase,oase,oase,oase,oase,oase,oase,oase,oase,oase,oase,oase,oase,oase,oase,oase,oase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,objekt,oppektt,opjektt,opjektt,opjektt,opjekt,opjekt,opjekt,opjekt,opjekt,opjekt,opjekt,opjekt,opjekt,opjekt,opjekt,opjekt,opjekt,opjekt,opjekt,opjekt,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
257,opal,opal,opal,opal,opal,opal,opal,opal,opal,opal,opal,opal,opal,opal,opal,opal,opal,opal,opal,opal,opal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,opfer,opfer,opfer,opfer,opfer,opfer,opfer,opfer,opfer,opfer,opfer,opfer,opfer,opfer,opfer,opfer,opfer,opfer,opfer,opfer,opfer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,orakel,orakee,orakel,orakel,orakel,orakel,orakel,orakel,orakel,orakel,orakel,orakel,orakel,orakel,orakel,orakel,orakel,orakel,orakel,orakel,orakel,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,orchidee,orcideee,orcideee,orcieeee,orcieeee,orcheeee,orciiete,orchieee,orchieee,orchidee,orchidee,orchidee,orchidee,orchidee,orchidee,orchidee,orchidee,orchidee,orchidee,orchidee,orchidee,0.25,0.25,0.375,0.375,0.25,0.375,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,orient,orient,orient,orient,orieet,orient,orient,orient,orient,orient,orient,orient,orient,orient,orient,orient,orient,orient,orient,orient,orient,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,paket,paket,pakett,pakett,pakett,pakett,pakett,pakett,pakett,pakett,pakett,pakett,pakett,pakett,pakett,pakett,pakett,pakett,pakett,pakett,pakett,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
291,pakken,pakke,pakken,pakken,pakken,pakken,pakken,pakken,pakken,pakken,pakken,pakken,pakken,pakken,pakken,pakken,pakken,pakken,pakken,pakken,pakken,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,parfüm,parfüm,parfüm,parfüm,parfümm,parfümm,parfümm,parfümm,parfümm,parfümm,parfümm,parfümm,parfümm,parfümm,parfümm,parfümm,parfümm,parfümm,parfümm,parfümm,parfümm,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
175,parkett,parket,parket,parket,parket,parket,parket,parket,parket,parket,parket,parket,parket,parket,parket,parket,parket,parket,parket,parket,parket,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
392,pastete,pastett,pastete,pastete,pastete,pastete,pastete,pastete,pastete,pastete,pastete,pastete,pastete,pastete,pastete,pastete,pastete,pastete,pastete,pastete,pastete,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,patrouille,patrullee,patrullee,patrullseh,patrullseh,patrullsch,patrullsche,patrulle,patrullse,patrulle,patrulle,patrulle,patrullee,patrulle,patrulle,patrulle,patrulle,patrulle,patrulle,patrulle,patrulle,0.3,0.3,0.4,0.4,0.5,0.45454545454545453,0.2,0.3,0.2,0.2,0.2,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
324,pausen,pbsee,pbusnn,pbusen,pbusen,pbusen,pbusen,pbusen,pbusen,pausen,pausen,pausen,pausen,pausen,pausen,pausen,pausen,pausen,pausen,pausen,pausen,0.5,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,pellen,pelle,pellen,pellen,pellen,pellen,pellen,pellen,pellen,pellen,pellen,pellen,pellen,pellen,pellen,pellen,pellen,pellen,pellen,pellen,pellen,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,penicillin,penizilin,penizilin,peniziliin,penizilin,penizilin,peniziliin,peniziliin,penizilin,penizilin,penizilin,penizilin,penizilin,penizilin,penizilin,penizilin,penizilin,penizilin,penizilin,penizilin,penizilin,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
449,permanent,permanenn,permanenn,permanent,permanent,permanent,permanent,permanent,permanent,permanent,permanent,permanent,permanent,permanent,permanent,permanent,permanent,permanent,permanent,permanent,permanent,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,petzen,pezee,pezzen,petzen,petzen,petzen,petzen,petzen,petzen,petzen,petzen,petzen,petzen,petzen,petzen,petzen,petzen,petzen,petzen,petzen,petzen,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,pfau,pbu,pbu,pbuf,pbuf,pbu,pbuu,pbu,pbuu,pbu,pbuu,pbuu,pbu,pbu,pbu,pbu,pbu,pbu,pbu,pbu,pbu,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
52,pflanze,planzze,planzze,pfalzze,pfalzze,pfllnne,pfllnze,pflanne,pflanze,pflanne,pflanne,pflanne,pflanne,pflanne,pflanne,pflanne,pflanne,pflanne,pflanne,pflanne,pflanne,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
282,pflegen,plegeen,pleggen,pleggen,pfeegen,pflegen,pflegen,pflegen,pflegen,pflegen,pflegen,pflegen,pflegen,pflegen,pflegen,pflegen,pflegen,pflegen,pflegen,pflegen,pflegen,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,pforte,portee,portee,portee,porrte,pofree,pffrte,pffoe,pffote,pffote,pffote,pffote,pffote,pffote,pffote,pffote,pffote,pffote,pffote,pffote,pffote,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.16666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
134,pfropf,propf,propff,proffff,profff,pfopff,pfopff,pfopff,pfrpff,pfroff,pfroff,pfroff,pfroff,pfroff,pfroff,pfroff,pfroff,pfroff,pfroff,pfroff,pfroff,0.16666666666666666,0.3333333333333333,0.5714285714285714,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
473,pfund,punt,pund,pufdt,puund,puund,pfundd,pfund,pfundd,pfund,pfundd,pfundd,pfundd,pfundd,pfundd,pfundd,pfundd,pfundd,pfundd,pfundd,pfundd,0.4,0.2,0.6,0.2,0.2,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
365,piepen,pippe,pippen,pippen,pippen,pippen,pippen,pippen,pippen,pippen,pippen,pippen,pippen,pippen,pippen,pippen,pippen,pippen,pippen,pippen,pippen,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
147,piken,pikke,pikken,pikken,pikken,pikken,pikken,pikken,pikken,pikken,pikken,pikken,pikken,pikken,pikken,pikken,pikken,pikken,pikken,pikken,pikken,0.4,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
347,pink,pink,pink,pink,pink,pink,pink,pink,pink,pink,pink,pink,pink,pink,pink,pink,pink,pink,pink,pink,pink,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,pirol,pirol,pirol,piroll,piroll,pirol,piroll,pirol,pirol,pirol,pirol,pirol,pirol,pirol,pirol,pirol,pirol,pirol,pirol,pirol,pirol,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,planke,planke,planke,planke,planke,planke,planke,planke,planke,planke,planke,planke,planke,planke,planke,planke,planke,planke,planke,planke,planke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,pleite,pleiee,pleite,pleite,pleite,pleite,pleite,pleite,pleite,pleite,pleite,pleite,pleite,pleite,pleite,pleite,pleite,pleite,pleite,pleite,pleite,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,pokke,pokk,pokke,pokke,pokke,pokke,pokke,pokke,pokke,pokke,pokke,pokke,pokke,pokke,pokke,pokke,pokke,pokke,pokke,pokke,pokke,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,pro,pro,pro,pro,pro,pro,pro,pro,proh,proh,pro,proh,proh,proh,proh,proh,proh,proh,proh,proh,proh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
397,prügel,prügee,prügel,prügel,prügel,prügel,prügel,prügel,prügel,prügel,prügel,prügel,prügel,prügel,prügel,prügel,prügel,prügel,prügel,prügel,prügel,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,puck,puk,puk,puk,puk,pukk,puk,puc,puck,puk,puc,puck,puck,puck,puck,puck,puck,puck,puck,puck,puck,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,punkto,punkto,punkto,punkto,punkto,punkto,punkto,punkto,punkto,punkto,punkto,punkto,punkto,punkto,punkto,punkto,punkto,punkto,punkto,punkto,punkto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,purzeln,purzeln,purzzln,purzeln,purzeln,purzeln,purzeln,purzeln,purzeln,purzeln,purzeln,purzeln,purzeln,purzeln,purzeln,purzeln,purzeln,purzeln,purzeln,purzeln,purzeln,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,quaken,cakke,qakken,qakkenn,qakkeen,qakkken,qakkken,qaukken,qaukken,qauken,quukenn,quukeen,quukeen,quukeen,quukeen,quukeen,quukeen,quukeen,quukeen,quukeen,quukeen,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
497,quarz,harz,qarz,qarzz,qahzz,qaazz,qaazz,quazz,quarz,quarz,quarz,quarz,quarz,quarz,quarz,quarz,quarz,quarz,quarz,quarz,quarz,0.4,0.2,0.4,0.6,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,quetschen,äetssen,qetsshnn,qetsseen,qetsseen,qutssceen,quessceen,quesscen,quessceen,quetscen,quessseen,quessceen,quesschen,quessceen,quesschen,quessceen,quessceen,quessceen,quessceen,quessceen,quessceen,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
326,quietschen,uitssen,qitsscnn,qitsscee,qiisseeen,quisschen,quiischen,quisschen,quiischeen,quiisshnn,quiisshen,quiisshen,quiisshen,quiisshen,quiisshen,quiisshen,quiisshen,quiisshen,quiisshen,quiisshen,quiisshen,0.4,0.5,0.5,0.5,0.2,0.2,0.2,0.3,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
426,rabe,raae,raae,raae,rabe,rabe,rabe,rabe,rabe,rabe,rabe,rabe,rabe,rabe,rabe,rabe,rabe,rabe,rabe,rabe,rabe,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,rappeln,rappen,rapplnn,rappeln,rappeln,rappeln,rappeln,rappeln,rappeln,rappeln,rappeln,rappeln,rappeln,rappeln,rappeln,rappeln,rappeln,rappeln,rappeln,rappeln,rappeln,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,rapunzel,rapunzee,rapunzel,rapunzel,rapunzel,rapunzel,rapunzel,rapunzel,rapunzel,rapunzel,rapunzel,rapunzel,rapunzel,rapunzel,rapunzel,rapunzel,rapunzel,rapunzel,rapunzel,rapunzel,rapunzel,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,rar,rarr,rar,rarr,rarr,rar,rar,rar,rarr,rar,rar,rar,rar,rar,rar,rar,rar,rar,rar,rar,rar,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,rasen,rasee,rasen,rasen,rasen,rasen,rasen,rasen,rasen,rasen,rasen,rasen,rasen,rasen,rasen,rasen,rasen,rasen,rasen,rasen,rasen,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,raub,rbb,rbb,rabb,raub,raub,raub,raub,raub,raub,raub,raub,raub,raub,raub,raub,raub,raub,raub,raub,raub,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,raunen,rbnnnn,rbnnnn,rbunen,raunen,raunen,raunen,raunen,raunen,raunen,raunen,raunen,raunen,raunen,raunen,raunen,raunen,raunen,raunen,raunen,raunen,0.5,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,recht,rectt,recht,recht,recht,recht,recht,recht,recht,recht,recht,recht,recht,recht,recht,recht,recht,recht,recht,recht,recht,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,regen,regee,regen,regen,regen,regen,regen,regen,regen,regen,regen,regen,regen,regen,regen,regen,regen,regen,regen,regen,regen,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,regnen,regnnnn,regnnn,regngn,regnen,regnen,regnen,regnen,regnen,regnen,regnen,regnen,regnen,regnen,regnen,regnen,regnen,regnen,regnen,regnen,regnen,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,reich,reiii,reii,reich,reich,reich,reich,reich,reich,reich,reich,reich,reich,reich,reich,reich,reich,reich,reich,reich,reich,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,reigen,reieen,reigen,reigen,reigen,reigen,reigen,reigen,reigen,reigen,reigen,reigen,reigen,reigen,reigen,reigen,reigen,reigen,reigen,reigen,reigen,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
