,TARGET,PREDICTION_MODEL_EPOCH_5,PREDICTION_MODEL_EPOCH_10,PREDICTION_MODEL_EPOCH_15,PREDICTION_MODEL_EPOCH_20,PREDICTION_MODEL_EPOCH_25,PREDICTION_MODEL_EPOCH_30,PREDICTION_MODEL_EPOCH_35,PREDICTION_MODEL_EPOCH_40,PREDICTION_MODEL_EPOCH_45,PREDICTION_MODEL_EPOCH_50,PREDICTION_MODEL_EPOCH_55,PREDICTION_MODEL_EPOCH_60,PREDICTION_MODEL_EPOCH_65,PREDICTION_MODEL_EPOCH_70,PREDICTION_MODEL_EPOCH_75,PREDICTION_MODEL_EPOCH_80,PREDICTION_MODEL_EPOCH_85,PREDICTION_MODEL_EPOCH_90,PREDICTION_MODEL_EPOCH_95,PREDICTION_MODEL_EPOCH_100,LEVENSHTEIN_MODEL_EPOCH_5,LEVENSHTEIN_MODEL_EPOCH_10,LEVENSHTEIN_MODEL_EPOCH_15,LEVENSHTEIN_MODEL_EPOCH_20,LEVENSHTEIN_MODEL_EPOCH_25,LEVENSHTEIN_MODEL_EPOCH_30,LEVENSHTEIN_MODEL_EPOCH_35,LEVENSHTEIN_MODEL_EPOCH_40,LEVENSHTEIN_MODEL_EPOCH_45,LEVENSHTEIN_MODEL_EPOCH_50,LEVENSHTEIN_MODEL_EPOCH_55,LEVENSHTEIN_MODEL_EPOCH_60,LEVENSHTEIN_MODEL_EPOCH_65,LEVENSHTEIN_MODEL_EPOCH_70,LEVENSHTEIN_MODEL_EPOCH_75,LEVENSHTEIN_MODEL_EPOCH_80,LEVENSHTEIN_MODEL_EPOCH_85,LEVENSHTEIN_MODEL_EPOCH_90,LEVENSHTEIN_MODEL_EPOCH_95,LEVENSHTEIN_MODEL_EPOCH_100
158,papier,papir,papir,papier,papier,papier,papier,papier,papier,papier,papier,papier,papier,papier,papier,papier,papier,papier,papier,papier,papier,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,paradies,paradis,paradis,paradisc,paradisc,paradisch,paradisch,paradisc,paradis,paradis,paradis,paradis,paradis,paradis,paradis,paradis,paradis,paradis,paradis,paradis,paradis,0.125,0.125,0.25,0.25,0.3333333333333333,0.3333333333333333,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
88,parodie,parodi,parodi,parodie,parodie,parodie,parodie,parodie,parodie,parodie,parodie,parodie,parodie,parodie,parodie,parodie,parodie,parodie,parodie,parodie,parodie,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,passiv,pascff,pascff,pascef,pascii,pascii,pasciif,pascii,pasii,pasii,pasii,pasii,pasiii,pasii,pasii,pasii,pasii,pasii,pasii,pasii,pasii,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
424,pater,pattr,pater,pater,pater,pater,pater,pater,pater,pater,pater,pater,pater,pater,pater,pater,pater,pater,pater,pater,pater,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,patzen,pazze,pazzen,patzen,patzen,patzen,patzen,patzen,patzen,patzen,patzen,patzen,patzen,patzen,patzen,patzen,patzen,patzen,patzen,patzen,patzen,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,perükke,perüke,perükk,perükee,perükke,perükke,perükke,perüke,perükee,perüke,perüke,perüke,perüke,perüke,perüke,perüke,perüke,perüke,perüke,perüke,perüke,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
445,pest,pest,pest,pest,pest,pest,pest,pest,pest,pest,pest,pest,pest,pest,pest,pest,pest,pest,pest,pest,pest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,pfeifen,peffenn,pefffnn,peffffn,peffffn,pfffffn,pfffffn,pffffe,pffffen,pffffen,pffffen,pffffen,pffffen,pffffen,pffffen,pffffen,pffffen,pffffen,pffffen,pffffen,pffffen,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
451,pferchen,perchenn,perchenn,peecheen,peeeheen,pfeeueen,pfeerhen,pfeeren,pfeercen,pfeereen,pfeereen,pfeereen,pfeereen,pfeereen,pfeereen,pfeereen,pfeereen,pfeereen,pfeereen,pfeereen,pfeereen,0.25,0.25,0.375,0.5,0.375,0.25,0.375,0.25,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375
326,pfropfen,propfen,propfffn,propfffn,propffen,propffen,pfopffen,pfrpffn,pfrpffen,pfrpffen,pfroffen,pfropfen,pfropfen,pfropfen,pfropfen,pfropfen,pfropfen,pfropfen,pfropfen,pfropfen,pfropfen,0.125,0.375,0.375,0.25,0.25,0.25,0.25,0.25,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,philosophie,filosofi,filosofie,filosofie,filosoffe,filosoffe,fillsoffie,filosoffe,fillsoffe,villsoffe,fillooffie,villooffie,villooffie,villooffie,villooffie,villooffie,villooffie,villooffie,villooffie,villooffie,villooffie,0.45454545454545453,0.36363636363636365,0.36363636363636365,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454
425,pistole,pistoll,pistoll,pistolle,pistolle,pistoll,pistolle,pistolle,pistolle,pistoll,pistolle,pistolle,pistolle,pistolle,pistolle,pistolle,pistolle,pistolle,pistolle,pistolle,pistolle,0.14285714285714285,0.14285714285714285,0.125,0.125,0.14285714285714285,0.125,0.125,0.125,0.14285714285714285,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
87,plastik,plastik,plastik,plastik,plastik,plastik,plastik,plastik,plastik,plastik,plastik,plastik,plastik,plastik,plastik,plastik,plastik,plastik,plastik,plastik,plastik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,platin,platin,platin,platin,platin,platin,platin,platin,platin,platin,platin,platin,platin,platin,platin,platin,platin,platin,platin,platin,platin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,plauschen,plbssen,plbushn,plaushen,plaushen,plaushee,plauschen,plauschn,plauschen,plauschn,plauschn,plausche,plauschen,plausche,plausche,plausche,plausche,plausche,plausche,plausche,plausche,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
305,plombe,plombe,plombe,plombe,plombe,plombe,plombe,plombe,plombe,plombe,plombe,plombe,plombe,plombe,plombe,plombe,plombe,plombe,plombe,plombe,plombe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,plural,plural,plural,plurall,plural,plural,plural,plural,plural,plural,plural,plural,plural,plural,plural,plural,plural,plural,plural,plural,plural,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,polka,polka,polka,polka,polka,polka,polka,polka,polka,polka,polka,polka,polka,polka,polka,polka,polka,polka,polka,polka,polka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,polster,polstte,polster,polster,polster,polster,polster,polster,polster,polster,polster,polster,polster,polster,polster,polster,polster,polster,polster,polster,polster,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,posten,postte,posten,posten,posten,posten,posten,posten,posten,posten,posten,posten,posten,posten,posten,posten,posten,posten,posten,posten,posten,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,prima,prima,prima,prima,prima,prima,prima,prima,prima,prima,prima,prima,prima,prima,prima,prima,prima,prima,prima,prima,prima,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,prärie,preri,preri,prerie,prerie,prerie,prerie,prerie,prerie,preri,preri,prerie,prerie,prerie,prerie,prerie,prerie,prerie,prerie,prerie,prerie,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
111,prüfen,prüffe,prüffn,prüffnn,prüffen,prüffen,prüffen,prüffen,prüffen,prüfeen,prüffen,prüfhen,prüfhen,prüfhen,prüfhen,prüfhen,prüfhen,prüfhen,prüfhen,prüfhen,prüfhen,0.3333333333333333,0.16666666666666666,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
25,puls,puls,puls,puls,puls,pulsh,pulsh,puls,puls,puls,puls,pulsh,pulsh,pulsh,pulsh,pulsh,pulsh,pulsh,pulsh,pulsh,pulsh,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
254,pumpernikkel,pumpprnikee,pumpprnikel,pumpernikel,pumpernikkel,pumpernikkel,pumpernikkel,pumpernikel,pumpernikel,pumpernikel,pumpernikel,pumpernikel,pumpernikel,pumpernikel,pumpernikel,pumpernikel,pumpernikel,pumpernikel,pumpernikel,pumpernikel,pumpernikel,0.25,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
168,pute,putt,pute,pute,pute,pute,pute,pute,pute,pute,pute,pute,pute,pute,pute,pute,pute,pute,pute,pute,pute,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,pädagoge,pedagoge,pedagoge,pedagoge,pedagoge,pedagoge,pedagoge,pedagoge,pedagoge,pedagoge,pedagoge,pedagoge,pedagoge,pedagoge,pedagoge,pedagoge,pedagoge,pedagoge,pedagoge,pedagoge,pedagoge,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
156,quer,äerr,qerr,qurr,querr,quer,querr,quer,quer,quer,quer,quer,quer,quer,quer,quer,quer,quer,quer,quer,quer,0.75,0.5,0.25,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,radar,radar,radar,radar,radar,radar,radar,radar,radar,radar,radar,radar,radar,radar,radar,radar,radar,radar,radar,radar,radar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,rahmen,ramme,ramen,ramen,ramen,ramen,ramen,ramen,ramen,ramen,ramen,ramen,rahen,rahen,rahen,rahen,rahen,rahen,rahen,rahen,rahen,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
330,ranzen,ranzznn,ranzenn,ranzeen,ranzen,ranzen,ranzen,ranzen,ranzen,ranzen,ranzen,ranzen,ranzen,ranzen,ranzen,ranzen,ranzen,ranzen,ranzen,ranzen,ranzen,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,raps,raps,raps,rabs,rabs,rabs,rabs,rabs,rabs,rabs,rabs,rabs,rabs,rabs,rabs,rabs,rabs,rabs,rabs,rabs,rabs,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
314,rasch,ras,rasc,rasc,ras,ras,ra$,ras,ras,ras,ras,ra$,ra$,ra$,ras,ra$,ra$,ra$,ra$,ra$,ra$,0.4,0.2,0.2,0.4,0.4,0.6,0.4,0.4,0.4,0.4,0.6,0.6,0.6,0.4,0.6,0.6,0.6,0.6,0.6,0.6
214,rate,rate,rate,rate,rate,rate,rate,rate,rate,rate,rate,rate,rate,rate,rate,rate,rate,rate,rate,rate,rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,ratte,ratt,rate,ratte,ratte,ratte,ratte,ratte,ratte,ratte,ratte,ratte,ratte,ratte,ratte,ratte,ratte,ratte,ratte,ratte,ratte,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,rauch,rbuh,rbuu,rauuh,rauuh,rauch,rauch,rauch,rauch,rauch,rauch,rauch,rauch,rauch,rauch,rauch,rauch,rauch,rauch,rauch,rauch,0.4,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,raunzen,rbnzenn,rbnzenn,rbuzzen,rauzzen,rauzzen,rauzzen,rauzeen,rauzzen,rauzeen,rauzzen,rauzzen,rauzzen,rauzzen,rauzzen,rauzzen,rauzzen,rauzzen,rauzzen,rauzzen,rauzzen,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
275,real,real,real,reall,real,real,reall,real,real,real,real,real,real,real,real,real,real,real,real,real,real,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,reden,redee,reden,redee,redee,redee,redeen,reden,reden,reden,reden,redden,redden,redden,redden,redden,redden,redden,redden,redden,redden,0.2,0.0,0.2,0.2,0.2,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
217,regen,regee,regen,regen,regen,regen,regen,regen,regen,regen,regen,regen,regen,regen,regen,regen,regen,regen,regen,regen,regen,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,reh,re,re,ree,ree,ree,reh,re,ree,ree,ree,reh,reh,reh,reh,reh,reh,reh,reh,reh,reh,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,reimen,remmen,reimen,reimenn,reimenn,reimen,reimen,reimen,reimen,reimen,reimen,reimen,reimen,reimen,reimen,reimen,reimen,reimen,reimen,reimen,reimen,0.16666666666666666,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,reling,relinn,relinn,relinn,relinn,relin,reling,relin,reling,reling,reling,reling,reling,reling,reling,reling,reling,reling,reling,reling,reling,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,retten,rette,reten,retten,retten,reten,rettnn,reten,reten,reten,reten,reten,reten,reten,reten,reten,reten,reten,reten,reten,reten,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
318,richten,rictten,riehten,riihten,richten,richten,richten,richten,richten,richten,richten,richten,richten,richten,richten,richten,richten,richten,richten,richten,richten,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,riechen,richen,riehen,riihen,richen,richhen,richhen,richhe,ricchen,richen,richhen,richhen,richhen,richhen,richhen,richhen,richhen,richhen,richhen,richhen,richhen,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
251,rieseln,riseen,risseln,risseln,rieseln,rieseln,rieseln,rieseln,rieseln,rieseln,rieseln,rieseln,rieseln,rieseln,rieseln,rieseln,rieseln,rieseln,rieseln,rieseln,rieseln,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,riff,rif,rif,rif,rif,riff,riff,rief,riff,riff,riff,riff,riff,rief,rief,rief,rief,rief,rief,rief,rief,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
387,roh,ro,ro,ro,ro,ro,ro,ro,roh,roh,roh,roh,roh,roh,roh,roh,roh,roh,roh,roh,roh,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,rohr,rorr,rorr,rorr,rorr,ror,ror,ror,rorr,rorr,rorr,rorr,rorr,rorr,rorr,rorr,rorr,rorr,rorr,rorr,rorr,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
34,rosine,rosinn,rosinn,rosinne,rosinne,rosine,rosinee,rosine,rosine,rosine,rosine,rosine,rosine,rosine,rosine,rosine,rosine,rosine,rosine,rosine,rosine,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,sakken,sakke,sakken,sakken,sakken,sakken,sakken,sakken,sakken,sakken,sakken,sakken,sakken,sakken,sakken,sakken,sakken,sakken,sakken,sakken,sakken,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,samt,samt,samt,samt,samt,samt,samt,samt,samt,samt,samt,samt,samt,samt,samt,samt,samt,samt,samt,samt,samt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,satin,sat,satt,satt,satt,satt,sattt,sattt,sattt,satte,satte,satte,satte,satte,satte,satte,satte,satte,satte,satte,satte,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
12,satz,saz,saz,sazz,sazz,sazz,sazz,satz,satz,satz,satz,satz,satz,satz,satz,satz,satz,satz,satz,satz,satz,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,sauer,sberr,sberr,sberr,sbeer,saeer,sauer,saee,saeer,sauer,saeer,sauer,sauer,sauer,sauer,sauer,sauer,sauer,sauer,sauer,sauer,0.6,0.6,0.6,0.4,0.2,0.0,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,schablone,scalonee,scbloonee,scblolnee,scbaolnee,schaalnee,schaaoobe,schaaooee,schaallben,schaallbe,schaaooben,schaaooben,schaaooben,schaaooben,schaaooben,schaaooben,schaaooben,schaaooben,schaaooben,schaaooben,schaaooben,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
336,schaft,scftt,schatt,schatt,schaftt,schaft,schaftt,schaft,schattt,schaft,schaft,schaft,schaft,schaft,schaft,schaft,schaft,schaft,schaft,schaft,schaft,0.5,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,schatten,sctten,sctttnn,schttee,schateen,schatten,schatten,schatten,schatten,schatten,schatten,schatten,schatten,schatten,schatten,schatten,schatten,schatten,schatten,schatten,schatten,0.25,0.375,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,schaufel,sbffell,scuflll,scuafll,scuaflll,schafeel,schaffel,schaffe,schaufel,schaufel,schaufel,schaufel,schaufel,schaufel,schaufel,schaufel,schaufel,schaufel,schaufel,schaufel,schaufel,0.625,0.5,0.375,0.5,0.25,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,scheu$lich,scsccchhh,scschiiii,schchlilc,schchlichh,schchlcchh,schchlcchh,schchluch,schculcchhh,schculuch,schuuluchh,schuuucchh,schuuuuchh,schuuuuch,schuuuuch,schuuuuchh,schuuuuchh,schuuuuchh,schuuuuchh,schuuuuchh,schuuuuchh,0.7,0.7,0.5,0.4,0.5,0.5,0.4,0.45454545454545453,0.3,0.4,0.5,0.5,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5
103,scheune,schhee,schhee,schhee,schhee,schnee,schneee,schnee,schnuee,schnuen,scheuee,schnuee,schnuee,schnuee,schnuee,schnuee,schnuee,schnuee,schnuee,schnuee,schnuee,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
182,schiefer,scfferr,schferr,schierr,schiirrr,schiffee,schiffer,schiffe,schiffer,schiffer,schiffer,schiffer,schiffer,schiffer,schiffer,schiffer,schiffer,schiffer,schiffer,schiffer,schiffer,0.5,0.375,0.25,0.375,0.25,0.125,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
137,schild,scltt,schllt,schlll,schlll,schlll,schlll,schild,schlll,schild,schill,schill,schill,schill,schill,schill,schill,schill,schill,schill,schill,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
441,schimpanse,scmpanse,scmpansse,scmpaasse,schpaagge,schpaagee,schmappge,schmpppge,schmpppge,schmpppee,schmpppee,schmpppge,schmpppge,schmpppge,schmpppge,schmpppge,schmpppge,schmpppge,schmpppge,schmpppge,schmpppge,0.2,0.3,0.4,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
247,schipper,scpeer,scpperr,sceierr,schiire,schipee,schipper,schippe,schipper,schipper,schipper,schipper,schipper,schipper,schipper,schipper,schipper,schipper,schipper,schipper,schipper,0.375,0.375,0.5,0.375,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
