,TARGET,PREDICTION_MODEL_EPOCH_5,PREDICTION_MODEL_EPOCH_10,PREDICTION_MODEL_EPOCH_15,PREDICTION_MODEL_EPOCH_20,PREDICTION_MODEL_EPOCH_25,PREDICTION_MODEL_EPOCH_30,PREDICTION_MODEL_EPOCH_35,PREDICTION_MODEL_EPOCH_40,PREDICTION_MODEL_EPOCH_45,PREDICTION_MODEL_EPOCH_50,PREDICTION_MODEL_EPOCH_55,PREDICTION_MODEL_EPOCH_60,PREDICTION_MODEL_EPOCH_65,PREDICTION_MODEL_EPOCH_70,PREDICTION_MODEL_EPOCH_75,PREDICTION_MODEL_EPOCH_80,PREDICTION_MODEL_EPOCH_85,PREDICTION_MODEL_EPOCH_90,PREDICTION_MODEL_EPOCH_95,PREDICTION_MODEL_EPOCH_100,LEVENSHTEIN_MODEL_EPOCH_5,LEVENSHTEIN_MODEL_EPOCH_10,LEVENSHTEIN_MODEL_EPOCH_15,LEVENSHTEIN_MODEL_EPOCH_20,LEVENSHTEIN_MODEL_EPOCH_25,LEVENSHTEIN_MODEL_EPOCH_30,LEVENSHTEIN_MODEL_EPOCH_35,LEVENSHTEIN_MODEL_EPOCH_40,LEVENSHTEIN_MODEL_EPOCH_45,LEVENSHTEIN_MODEL_EPOCH_50,LEVENSHTEIN_MODEL_EPOCH_55,LEVENSHTEIN_MODEL_EPOCH_60,LEVENSHTEIN_MODEL_EPOCH_65,LEVENSHTEIN_MODEL_EPOCH_70,LEVENSHTEIN_MODEL_EPOCH_75,LEVENSHTEIN_MODEL_EPOCH_80,LEVENSHTEIN_MODEL_EPOCH_85,LEVENSHTEIN_MODEL_EPOCH_90,LEVENSHTEIN_MODEL_EPOCH_95,LEVENSHTEIN_MODEL_EPOCH_100
2097,amöbe,amöbe,amöbe,amöbe,amöbe,amöbe,amöbe,amöbe,amöbe,amöbe,amöbe,amöbe,amöbe,amöbe,amöbe,amöbe,amöbe,amöbe,amöbe,amöbe,amöbe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,ananas,ananas,ananass,ananass,ananas,ananas,ananas,ananas,ananas,ananas,ananas,ananas,ananas,ananas,ananas,ananas,ananas,ananas,ananas,ananas,ananas,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,anchovis,ancowisc,ancowisc,anchwiis,anchwiis,anchwiis,anchooiss,anchovis,anchovis,anchovis,anchovis,anchovis,anchovis,anchovis,anchovis,anchovis,anchovis,anchovis,anchovis,anchovis,anchovis,0.375,0.375,0.25,0.25,0.25,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,andenken,andenken,andenken,andenken,andenken,andenken,andenken,andenken,andenken,andenken,andenken,andenken,andenken,andenken,andenken,andenken,andenken,andenken,andenken,andenken,andenken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2420,anfachen,anfachen,anfachen,anfachen,anfachen,anfachee,anfachee,anfachen,anfachen,anfachen,anfachen,anfachen,anfachen,anfachen,anfachen,anfachen,anfachen,anfachen,anfachen,anfachen,anfachen,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,angeheiratet,angeeeratet,anggheiattt,angeheirattt,angeheiratet,angeheiratet,angeheiratet,angeheirate,angeheiratet,angeheiratet,angeheiratet,angeheiratet,angeheiratet,angeheiratet,angeheiratet,angeheiratet,angeheiratet,angeheiratet,angeheiratet,angeheiratet,angeheiratet,0.16666666666666666,0.25,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,angeheitert,angeeeieet,angeheitett,angeheitett,angeheiteet,angeheitert,angeheitert,angeheiter,angeheitert,angeheitert,angeheitert,angeheitert,angeheitert,angeheitert,angeheitert,angeheitert,angeheitert,angeheitert,angeheitert,angeheitert,angeheitert,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1136,angenehm,angenem,anggnem,angenem,angenemm,angenem,angenehm,angenehm,angeneh,angenehm,angenehm,angenehm,angenehm,angenehm,angenehm,angenehm,angenehm,angenehm,angenehm,angenehm,angenehm,0.125,0.25,0.125,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,angesichts,angesiez,anggsicz,angesiizz,angesiihz,angesiihz,angesiihzz,angesichh,angesicht,angesichtz,angesichts,angesichts,angesichts,angesichts,angesichts,angesichts,angesichts,angesichts,angesichts,angesichts,angesichts,0.4,0.4,0.4,0.3,0.3,0.3,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3518,angina,anginn,angina,angina,angina,angina,angina,angina,angina,angina,angina,angina,angina,angina,angina,angina,angina,angina,angina,angina,angina,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2141,angst,anst,anst,anst,anst,anst,anstt,anst,anst,anst,anst,anstt,anstt,anstt,anstt,anstt,anstt,anstt,anstt,anstt,anstt,0.2,0.2,0.2,0.2,0.2,0.4,0.2,0.2,0.2,0.2,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
279,anheimgeben,anhemgebeen,anheigebeen,anheigebeen,anheiigbbee,anheiggbeen,anheiigeeen,anheimgeeen,anheimgeben,anheimgeeen,anheimgeben,anheimgeben,anheimgeben,anheimgeben,anheimgeben,anheimgeben,anheimgeben,anheimgeben,anheimgeben,anheimgeben,anheimgeben,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3307,anker,ankee,anker,anker,anker,anker,anker,anker,anker,anker,anker,anker,anker,anker,anker,anker,anker,anker,anker,anker,anker,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3305,anla$,anlas,anlas,anlass,anlas,anlas,anlas,anlas,anlas,anlas,anlas,anlas,anlas,anlas,anlas,anlas,anlas,anlas,anlas,anlas,anlas,0.2,0.2,0.3333333333333333,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
2474,annonce,annss,annsse,annssee,annsche,annsche,annnchee,annnche,annnsse,annncc,annncce,annnnce,annnnce,annnnce,annnnce,annnnce,annnnce,annnnce,annnnce,annnnce,annnnce,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.375,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
3191,anomalie,anomali,anomali,anomali,anomali,anomali,anomalii,anomalie,anomalie,anomalie,anomalie,anomalie,anomalie,anomalie,anomalie,anomalie,anomalie,anomalie,anomalie,anomalie,anomalie,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1891,anorak,anorak,anorak,anorak,anorakk,anorakk,anorakk,anorak,anorakk,anorak,anorak,anorak,anorak,anorak,anorak,anorak,anorak,anorak,anorak,anorak,anorak,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,anschovis,anscwisc,anscwhich,anscwhiss,anschhiis,anschhiis,anschwiiss,anschoiis,anschoiis,anschoiis,anschoiis,anschovis,anschovis,anschovis,anschovis,anschovis,anschovis,anschovis,anschovis,anschovis,anschovis,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.3,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3510,anstalt,anstalt,anstalt,anstalt,anstalt,anstalt,anstalt,anstalt,anstalt,anstalt,anstalt,anstalt,anstalt,anstalt,anstalt,anstalt,anstalt,anstalt,anstalt,anstalt,anstalt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,antenne,antenn,antenn,antenn,antenne,antenee,antenne,antenne,antenne,antenne,antenne,antenne,antenne,antenne,antenne,antenne,antenne,antenne,antenne,antenne,antenne,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1976,anthologie,antologi,antologi,antologie,antologie,antologie,antologiie,antologie,antologgee,antologie,antollogie,antoloogie,antoloogie,antoloogie,antollogie,antollogie,antollogie,antollogie,antollogie,antollogie,antollogie,0.2,0.2,0.1,0.1,0.1,0.2,0.1,0.3,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
3142,antlitz,antliz,antliz,antliz,antliz,antlit,antlitz,antlit,antlitz,antlitz,antlitz,antlitz,antlitz,antlitz,antlitz,antlitz,antlitz,antlitz,antlitz,antlitz,antlitz,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,antworten,antworttn,antworten,antworten,antworten,antworten,antworten,antworten,antworten,antworten,antworten,antworten,antworten,antworten,antworten,antworten,antworten,antworten,antworten,antworten,antworten,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2636,anwalt,anwalt,anwalt,anwalt,anwalt,anwalt,anwalt,anwalt,anwalt,anwalt,anwalt,anwalt,anwalt,anwalt,anwalt,anwalt,anwalt,anwalt,anwalt,anwalt,anwalt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2733,anwesen,anwesen,anweseen,anwesen,anvesen,anvesen,anvesen,anwesen,anvesen,anvesen,anwesen,anwesen,anwesen,anwesen,anwesen,anwesen,anwesen,anwesen,anwesen,anwesen,anwesen,0.0,0.125,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2208,anwesend,anwesent,anwesenn,anwesenn,anvesend,anvesend,anvesend,anwesend,anwesend,anvesend,anwesend,anwesend,anwesend,anwesend,anwesend,anwesend,anwesend,anwesend,anwesend,anwesend,anwesend,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2833,apfel,apfll,apfll,apfel,apfel,apfel,apfel,apfel,apfel,apfel,apfel,apfel,apfel,apfel,apfel,apfel,apfel,apfel,apfel,apfel,apfel,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1588,apfelsine,apflsinne,apflsinne,apfeliine,apfeliine,apfelline,apfelsinee,apfelsine,apfelsine,apfelsine,apfelsine,apfelsine,apfelsine,apfelsine,apfelsine,apfelsine,apfelsine,apfelsine,apfelsine,apfelsine,apfelsine,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,apparat,aparat,aparat,aparat,aparat,aparat,aparat,aparaa,aparaat,aparaa,aparaat,aparaat,aparaat,aparaat,aparaat,aparaat,aparaat,aparaat,aparaat,aparaat,aparaat,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
2585,appell,apel,apell,apell,apell,apell,apell,apell,abell,abeel,abeel,abeel,abeel,abeel,abeel,abeel,abpel,abeel,abeel,abeel,abeel,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5
2780,april,april,aprill,aprill,aprill,aprill,aprill,april,april,april,april,april,april,april,april,april,april,april,april,april,april,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,arche,arche,arche,arche,arche,arche,arche,arche,arche,arche,arche,arche,arche,arche,arche,arche,arche,arche,arche,arche,arche,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235,archiv,arciff,arciff,archff,archif,archif,archif,archif,archif,archif,archif,archif,archif,archif,archif,archif,archif,archif,archif,archif,archif,0.5,0.5,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
285,arena,arena,arena,arena,arena,arena,arena,arena,arena,arena,arena,arena,arena,arena,arena,arena,arena,arena,arena,arena,arena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1494,arg,ark,ark,ark,ark,ark,ark,ark,arg,ark,arg,ark,ark,ark,ark,ark,ark,ark,ark,ark,ark,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
1290,argwohn,arkwon,arkwon,arkwon,arkwon,arkvon,arkvonn,arkwon,arkwohn,arkwohn,arkwohn,arkwohn,arkwohn,arkwohn,arkwohn,arkwohn,arkwohn,arkwohn,arkwohn,arkwohn,arkwohn,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
599,arkade,arkade,arkade,arkade,arkade,arkade,arkade,arkade,arkade,arkade,arkade,arkade,arkade,arkade,arkade,arkade,arkade,arkade,arkade,arkade,arkade,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2773,arm,arm,arm,arm,arm,arm,arm,arm,arm,arm,arm,arm,arm,arm,arm,arm,arm,arm,arm,arm,arm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,armada,armada,armada,armada,armada,armada,armada,armada,armada,armada,armada,armada,armada,armada,armada,armada,armada,armada,armada,armada,armada,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2184,aroma,aroma,aroma,aroma,aroma,aroma,aroma,aroma,aroma,aroma,aroma,aroma,aroma,aroma,aroma,aroma,aroma,aroma,aroma,aroma,aroma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1507,art,art,art,art,art,art,art,art,art,art,art,art,art,art,art,art,art,art,art,art,art,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,artikel,artikee,artikkl,artikee,artikel,artikell,artikell,artikel,artikel,artikel,artikel,artikel,artikel,artikel,artikel,artikel,artikel,artikel,artikel,artikel,artikel,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677,artillerie,artillrie,artillrie,artillere,artilleri,artillere,artillerie,artillere,artillerie,artillere,artillerie,artillerie,artillerie,artillerie,artillerie,artillerie,artillerie,artillerie,artillerie,artillerie,artillerie,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2820,artischokke,artisckke,artiscckee,artischoee,artischokkk,artischokke,artischokke,artischokk,artischokke,artischokke,artischokke,artischokke,artischokke,artischokke,artischokke,artischokke,artischokke,artischokke,artischokke,artischokke,artischokke,0.18181818181818182,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1223,arzt,arzt,arzt,arzt,arzt,arzt,arzt,arzt,arzt,arzt,arzt,arzt,arzt,arzt,arzt,arzt,arzt,arzt,arzt,arzt,arzt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3171,asche,asse,asse,asse,ascee,asche,ascee,asche,assee,asse,asse,ascee,asche,asche,asche,asche,asche,asche,asche,asche,asche,0.4,0.4,0.4,0.2,0.0,0.2,0.0,0.4,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1437,assel,assel,assel,assee,assel,ascel,ascell,ascel,assel,assel,assel,assel,ascel,ascel,ascel,ascel,ascel,ascel,ascel,ascel,ascel,0.0,0.0,0.2,0.0,0.2,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
1739,aster,asttrr,aster,aster,aster,aster,aster,aster,aster,aster,aster,aster,aster,aster,aster,aster,aster,aster,aster,aster,aster,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,astrologie,astrologi,astrologi,astrologie,astrologie,astrologie,astrologiee,astrologie,astrologie,astrologie,astrologie,astrologie,astrologie,astrologie,astrologie,astrologie,astrologie,astrologie,astrologie,astrologie,astrologie,0.1,0.1,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3049,atem,attm,atem,atem,atem,atem,atem,atem,atem,atem,atem,atem,atem,atem,atem,atem,atem,atem,atem,atem,atem,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2164,atlas,atlas,atlas,atlasc,atlas,atlaa,atlaa,atlas,atlas,atlaa,atlas,atlas,atlas,atlas,atlas,atlas,atlas,atlas,atlas,atlas,atlas,0.0,0.0,0.16666666666666666,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232,atmen,atmme,atmen,atmen,atmen,atmen,atmen,atmen,atmen,atmen,atmen,atmen,atmen,atmen,atmen,atmen,atmen,atmen,atmen,atmen,atmen,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068,atom,atom,atom,atom,atom,atom,atom,atom,atom,athm,atom,atom,atom,atom,atom,atom,atom,atom,atom,atom,atom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3292,atrium,atrium,atrium,atrium,atrium,atrium,atrium,atrium,atrium,atrium,atrium,atrium,atrium,atrium,atrium,atrium,atrium,atrium,atrium,atrium,atrium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3028,attest,atest,atest,atest,atest,atest,atestt,atest,atestt,atestt,atesst,atesst,atesst,atesst,atesst,atesst,ateest,ateest,ateest,ateest,ateest,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
2177,attrappe,atrappe,atrappe,atrappe,atrappe,atrappe,atrappe,atrappe,atrapppe,atrappe,atrapppe,atrapppe,atrapppe,atrapppe,atrapppe,atrapppe,atrapppe,atrapppe,atrapppe,atrapppe,atrapppe,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.25,0.125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
1320,au$er,bsser,buserr,buserr,buserr,busher,buserr,buser,auser,auser,auser,auser,auser,auser,auser,auser,auser,auser,auser,auser,auser,0.6,0.5,0.5,0.5,0.5,0.5,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
119,aubergine,obersinn,obersinn,obersinne,obersinne,obersinne,obersiinee,obersinne,obeeriine,obeeriine,obeeriine,obeeriine,obeeriine,obeeriine,obeeriine,obeeriine,obeeriine,obeeriine,obeeriine,obeeriine,obeeriine,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
746,auch,buh,buu,buu,buuh,buuh,buuh,buc,buch,buch,buch,buch,buch,buch,buch,buch,buch,buch,buch,buch,buch,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
1685,auerhahn,berhan,berhan,berhahn,berhahn,berhahn,berhaann,berhahn,berrahhn,berrahnn,berrhahn,beerhahn,beerhahn,beerhahn,beerhahn,beerhahn,beerhahn,beerhahn,beerhahn,beerhahn,beerhahn,0.375,0.375,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.375,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3155,auf,bf,bf,buf,buf,auf,auf,auf,auf,auf,auf,auf,auf,auf,auf,auf,auf,auf,auf,auf,auf,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2628,aufflakkern,bfflakkenn,bfffakkenn,buffakkern,buffakkerrn,buffaakkern,bufflakkern,bufflakkrn,bufflakkern,bufflakkern,bufflakkern,bufflakkern,bufflakkern,bufflakkern,bufflakkern,bufflakkern,aufflakkern,aufflakkern,aufflakkern,aufflakkern,aufflakkern,0.2727272727272727,0.36363636363636365,0.18181818181818182,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
1887,aufmüpfig,bfmüpich,bumüpfch,bumüpfih,bumüpfii,bumüpfii,aumüpfiii,aumüpfii,aumüpfiig,aumüpfiig,aumüpfiig,aumüpfiig,aumüpfiig,aumüpfiig,aumüpfiig,aumüpfiig,aumüpfiig,aumüpfiig,aumüpfiig,aumüpfiig,aumüpfiig,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
1262,aufpeppen,bfpeppe,bupeppen,bupeppen,bupeppen,bupeppen,bupppppnn,buppppen,bupppppen,buppppeen,bupppppen,bupppppen,bupppppen,bupppppen,bupppppen,bupppppen,bupppppen,bupppppen,bupppppen,bupppppen,bupppppen,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
2412,auge,bge,bge,bue,buge,buge,buge,buge,buge,auge,buge,auge,auge,auge,auge,auge,auge,auge,auge,auge,auge,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,august,bgust,bgust,buust,buust,buust,buust,buust,buusst,buusst,buusst,buusst,buusst,buusst,buusst,buusst,buusst,buusst,buusst,buusst,buusst,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2962,aula,bla,bla,blaa,bla,bla,blaa,bla,blaa,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,bla,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
